head,body,text,strlabels,0,1,2,3,4,5,6,7,8,9
Invasiveness of Ammophila arenaria: Release from soil-borne pathogens?,"The Natural Enemies Hypothesis (i.e., introduced species experience release from their natural enemies) is a common explanation for why invasive species are so successful. We tested this hypothesis for Ammophila arenaria (Poaceae: European beachgrass), an aggressive plant invading the coastal dunes of California, USA, by comparing the demographic effects of belowground pathogens on A. arenaria in its introduced range to those reported in its native range. European research on A. arenaria in its native range has established that soil-borne pathogens, primarily nematodes and fungi, reduce A. arenaria's growth. In a greenhouse experiment designed to parallel European studies, seeds and 2-wk-old seedlings were planted in sterilized and nonsterilized soil collected from the A. arenaria root zone in its introduced range of California. We assessed the effects of pathogens via soil sterilization on three early performance traits: seed germination, seedling survival, and plant growth. We found that seed germination was reduced by 12-16% in nonsterilized soil compared with sterilized soil; similarly, seedling survival was reduced by 7-13%. Both root and shoot biomass decreased in the nonsterilized soil treatments compared with sterilized soil, by as much as 81% after 6 wk of growth. A comparison of the introduced and native ranges failed to show a demographic release from natural enemies; biomass effects of pathogens after 6 and 12 wk of growth were nearly equal between studies in California and The Netherlands. Identification of pathogens and inoculation experiments with fungi from the nonsterilized soil revealed several common fungal pathogens, whereas virtually no pathogenic nematodes were found. Therefore, we found a partial escape from enemies (i.e., pathogenic nematodes were absent in the introduced range), although there was no demographic release. These findings suggest that to fully understand the success and impact of A. arenaria in North America, one must look beyond escape from natural enemies.","Invasiveness of Ammophila arenaria: Release from soil-borne pathogens? [SEP] The Natural Enemies Hypothesis (i.e., introduced species experience release from their natural enemies) is a common explanation for why invasive species are so successful. We tested this hypothesis for Ammophila arenaria (Poaceae: European beachgrass), an aggressive plant invading the coastal dunes of California, USA, by comparing the demographic effects of belowground pathogens on A. arenaria in its introduced range to those reported in its native range. European research on A. arenaria in its native range has established that soil-borne pathogens, primarily nematodes and fungi, reduce A. arenaria's growth. In a greenhouse experiment designed to parallel European studies, seeds and 2-wk-old seedlings were planted in sterilized and nonsterilized soil collected from the A. arenaria root zone in its introduced range of California. We assessed the effects of pathogens via soil sterilization on three early performance traits: seed germination, seedling survival, and plant growth. We found that seed germination was reduced by 12-16% in nonsterilized soil compared with sterilized soil; similarly, seedling survival was reduced by 7-13%. Both root and shoot biomass decreased in the nonsterilized soil treatments compared with sterilized soil, by as much as 81% after 6 wk of growth. A comparison of the introduced and native ranges failed to show a demographic release from natural enemies; biomass effects of pathogens after 6 and 12 wk of growth were nearly equal between studies in California and The Netherlands. Identification of pathogens and inoculation experiments with fungi from the nonsterilized soil revealed several common fungal pathogens, whereas virtually no pathogenic nematodes were found. Therefore, we found a partial escape from enemies (i.e., pathogenic nematodes were absent in the introduced range), although there was no demographic release. These findings suggest that to fully understand the success and impact of A. arenaria in North America, one must look beyond escape from natural enemies.","0-0,0-1",1,0,0,0,0,0,0,0,0,0
Ecological traits of the amphipod invader Dikerogammarus villosus on a mesohabitat scale,"Since 1995, Dikerogammarus Villosus SONVINSKI, a Ponto-Caspian amphipod species, has been invading most of Western Europe's hydrosystems. D. villosus geographic extension and quickly increasing population density has enabled it to become a major component of macrobenthic assemblages in recipient ecosystems. The ecological characteristics of D. villosus on a mesohabitat scale were investigated at a station in the Moselle River. This amphipod is able to colonize a wide range of substratum types, thus posing a threat to all freshwater ecosystems. Rivers whose dominant substratum is cobbles and which have tree roots along the banks could harbour particularly high densities of D. villosus. A relationship exists between substratum particle size and the length of the individuals, and spatial segregation according to length was shown. This allows the species to limit intra-specific competition between generations while facilitating reproduction. A strong association exists between D. villosus and other Ponto-Caspian species, such as Dreissena polymorpha and Corophium curvispinum, in keeping with Invasional Meltdown Theory. Four taxa (Coenagrionidae, Calopteryx splendens, Corophium curvispinum and Gammarus pulex) exhibited spatial niches that overlap significantly that of D. villosus. According to the predatory behaviour of the newcomer, their populations may be severely impacted.","Ecological traits of the amphipod invader Dikerogammarus villosus on a mesohabitat scale [SEP] Since 1995, Dikerogammarus Villosus SONVINSKI, a Ponto-Caspian amphipod species, has been invading most of Western Europe's hydrosystems. D. villosus geographic extension and quickly increasing population density has enabled it to become a major component of macrobenthic assemblages in recipient ecosystems. The ecological characteristics of D. villosus on a mesohabitat scale were investigated at a station in the Moselle River. This amphipod is able to colonize a wide range of substratum types, thus posing a threat to all freshwater ecosystems. Rivers whose dominant substratum is cobbles and which have tree roots along the banks could harbour particularly high densities of D. villosus. A relationship exists between substratum particle size and the length of the individuals, and spatial segregation according to length was shown. This allows the species to limit intra-specific competition between generations while facilitating reproduction. A strong association exists between D. villosus and other Ponto-Caspian species, such as Dreissena polymorpha and Corophium curvispinum, in keeping with Invasional Meltdown Theory. Four taxa (Coenagrionidae, Calopteryx splendens, Corophium curvispinum and Gammarus pulex) exhibited spatial niches that overlap significantly that of D. villosus. According to the predatory behaviour of the newcomer, their populations may be severely impacted.",8-0-1,0,0,0,0,0,0,0,0,1,0
Invasional 'meltdown' on an oceanic island,"Islands can serve as model systems for understanding how biological invasions affect community structure and ecosystem function. Here we show invasion by the alien crazy ant Anoplolepis gracilipes causes a rapid, catastrophic shift in the rain forest ecosystem of a tropical oceanic island, affecting at least three trophic levels. In invaded areas, crazy ants extirpate the red land crab, the dominant endemic consumer on the forest floor. In doing so, crazy ants indirectly release seedling recruitment, enhance species richness of seedlings, and slow litter breakdown. In the forest canopy, new associations between this invasive ant and honeydew-secreting scale insects accelerate and diversify impacts. Sustained high densities of foraging ants on canopy trees result in high population densities of host-generalist scale insects and growth of sooty moulds, leading to canopy dieback and even deaths of canopy trees. The indirect fallout from the displacement of a native 'keystone' species by an ant invader, itself abetted by introduced/cryptogenic mutualists, produces synergism in impacts to precipitate invasional 'meltdown' in this system.","Invasional 'meltdown' on an oceanic island [SEP] Islands can serve as model systems for understanding how biological invasions affect community structure and ecosystem function. Here we show invasion by the alien crazy ant Anoplolepis gracilipes causes a rapid, catastrophic shift in the rain forest ecosystem of a tropical oceanic island, affecting at least three trophic levels. In invaded areas, crazy ants extirpate the red land crab, the dominant endemic consumer on the forest floor. In doing so, crazy ants indirectly release seedling recruitment, enhance species richness of seedlings, and slow litter breakdown. In the forest canopy, new associations between this invasive ant and honeydew-secreting scale insects accelerate and diversify impacts. Sustained high densities of foraging ants on canopy trees result in high population densities of host-generalist scale insects and growth of sooty moulds, leading to canopy dieback and even deaths of canopy trees. The indirect fallout from the displacement of a native 'keystone' species by an ant invader, itself abetted by introduced/cryptogenic mutualists, produces synergism in impacts to precipitate invasional 'meltdown' in this system.","8-2-1,8-2-2,8-2-3",0,0,0,0,0,0,0,0,1,0
Niche differentiation among invasive crayfish and their impacts on ecosystem structure and functioning,"Many aquatic ecosystems sustain multiple invasive species and interactions among them have important implications for ecosystem structure and functioning. Here, we examine interactions among two pairs of invasive crayfish species because of their close proximity and thus chance of sympatric populations in the near future within the Thames catchment, U.K. (signal, Pacifastacus leniusculus and virile crayfish, Orconectes virilis within a river system; red swamp, Procambarus clarkii and Turkish crayfish, Astacus leptodactylus found within a suite of ponds). We address two questions: do sympatric invasive crayfish occupy a smaller niche than their allopatric counterparts due to potential resource competition? and do interactions among invasive species amplify or mitigate one another's impacts on the ecosystem? Two fully factorial mesocosm experiments (one for each crayfish pair) were used to investigate crayfish diet and their impact on benthic invertebrate community structure, benthic algal standing stock and leaf litter decomposition rates in allopatric and sympatric populations, compared with a crayfish-free control. We used stable isotope analysis to examine crayfish diet in the mesocosms and in allopatric populations of each species in the Thames catchment. Isotopic niche width did not vary significantly between allopatric and sympatric populations of crayfish in the mesocosm experiments, and isotopic niche partitioning in all the wild populations suggests the invaders can coexist. All four species altered benthic invertebrate community structure but with differing functional effects, often mediated via trophic cascades. Red swamp crayfish predation upon snails evidently promoted benthic algal standing stock via reduction in grazing pressure. However, a trophic cascade whereby the crayfish consumed native invertebrate shredders, causing a reduction in net leaf litter decomposition, was decoupled by red swamp and signal crayfish since they consumed leaf litter directly and thus moderated the cascade to a trickle when in sympatry with Turkish or virile crayfish, respectively. Benthic invertebrate predator abundance was significantly reduced by sympatric red swamp and Turkish crayfish but not independently when in allopatry, indicating an amplified effect overall when in sympatry. Our results suggest that the combined effect of multiple invasions on the ecosystem can reflect either an additive effect of their independent impacts or an amplified effect, which is greater than the sum of their independent impacts. A lack of general pattern in their effects makes any potential management strategy more complex.","Niche differentiation among invasive crayfish and their impacts on ecosystem structure and functioning [SEP] Many aquatic ecosystems sustain multiple invasive species and interactions among them have important implications for ecosystem structure and functioning. Here, we examine interactions among two pairs of invasive crayfish species because of their close proximity and thus chance of sympatric populations in the near future within the Thames catchment, U.K. (signal, Pacifastacus leniusculus and virile crayfish, Orconectes virilis within a river system; red swamp, Procambarus clarkii and Turkish crayfish, Astacus leptodactylus found within a suite of ponds). We address two questions: do sympatric invasive crayfish occupy a smaller niche than their allopatric counterparts due to potential resource competition? and do interactions among invasive species amplify or mitigate one another's impacts on the ecosystem? Two fully factorial mesocosm experiments (one for each crayfish pair) were used to investigate crayfish diet and their impact on benthic invertebrate community structure, benthic algal standing stock and leaf litter decomposition rates in allopatric and sympatric populations, compared with a crayfish-free control. We used stable isotope analysis to examine crayfish diet in the mesocosms and in allopatric populations of each species in the Thames catchment. Isotopic niche width did not vary significantly between allopatric and sympatric populations of crayfish in the mesocosm experiments, and isotopic niche partitioning in all the wild populations suggests the invaders can coexist. All four species altered benthic invertebrate community structure but with differing functional effects, often mediated via trophic cascades. Red swamp crayfish predation upon snails evidently promoted benthic algal standing stock via reduction in grazing pressure. However, a trophic cascade whereby the crayfish consumed native invertebrate shredders, causing a reduction in net leaf litter decomposition, was decoupled by red swamp and signal crayfish since they consumed leaf litter directly and thus moderated the cascade to a trickle when in sympatry with Turkish or virile crayfish, respectively. Benthic invertebrate predator abundance was significantly reduced by sympatric red swamp and Turkish crayfish but not independently when in allopatry, indicating an amplified effect overall when in sympatry. Our results suggest that the combined effect of multiple invasions on the ecosystem can reflect either an additive effect of their independent impacts or an amplified effect, which is greater than the sum of their independent impacts. A lack of general pattern in their effects makes any potential management strategy more complex.","8-1,8-2-1,8-2-2,8-2-3",0,0,0,0,0,0,0,0,1,0
"Replacement of nonnative rainbow trout by nonnative brown trout in the Chitose River system, Hokkaido, northern Japan","In this study, evidence for interspecific interaction was provided by comparing distribution patterns of nonnative rainbow trout Onchorhynchus mykiss and brown trout Salmo trutta between the past and present in the Chitose River system, Hokkaido, northern Japan. O. mykiss was first introduced in 1920 in the Chitose River system and has since successfully established a population. Subsequently, another nonnative salmonid species, S. trutta have expanded the Chitose River system since the early 1980s. At present, S. trutta have replaced O. mykiss in the majority of the Chitose River, although O. mykiss have persisted in areas above migration barriers that prevent S. trutta expansion. In conclusion, the results of this study highlight the role of interspecific interactions between sympatric nonnative species on the establishment and persistence of populations of nonnative species.","Replacement of nonnative rainbow trout by nonnative brown trout in the Chitose River system, Hokkaido, northern Japan [SEP] In this study, evidence for interspecific interaction was provided by comparing distribution patterns of nonnative rainbow trout Onchorhynchus mykiss and brown trout Salmo trutta between the past and present in the Chitose River system, Hokkaido, northern Japan. O. mykiss was first introduced in 1920 in the Chitose River system and has since successfully established a population. Subsequently, another nonnative salmonid species, S. trutta have expanded the Chitose River system since the early 1980s. At present, S. trutta have replaced O. mykiss in the majority of the Chitose River, although O. mykiss have persisted in areas above migration barriers that prevent S. trutta expansion. In conclusion, the results of this study highlight the role of interspecific interactions between sympatric nonnative species on the establishment and persistence of populations of nonnative species.",8-1-1,0,0,0,0,0,0,0,0,1,0
Role of invasive Melilotus officinalis in two native plant communities,"This study examines the impact of the exotic nitrogen-fixing legume Melilotus officinalis (L.) Lam. on native and exotic species cover in two Great Plains ecosystems in Badlands National Park, South Dakota. Melilotus is still widely planted and its effects on native ecosystems are not well studied. Melilotus could have direct effects on native plants, such as through competition or facilitation. Alternatively, Melilotus may have indirect effects on natives, e. g., by favoring exotic species which in turn have a negative effect on native species. This study examined these interactions across a 4-year period in two contrasting vegetation types: Badlands sparse vegetation and western wheatgrass (Pascopyrum smithii) mixed-grass prairie. Structural equation models were used to analyze the pathways through which Melilotus, native species, and other exotic species interact over a series of 2-year time steps. Melilotus can affect native and exotic species both in the current year and in the years after its death (a lag effect). A lag effect is possible because the death of a Melilotus plant can leave an open, potentially nitrogen-enriched site on the landscape. The results showed that the relationship between Melilotus and native and exotic species varied depending on the habitat and the year. In Badlands sparse vegetation, there was a consistent, strong, and positive relationship between Melilotus cover and native and exotic species cover suggesting that Melilotus is acting as a nurse plant and facilitating the growth of other species. In contrast, in western wheatgrass prairie, Melilotus was acting as a weak competitor and had no consistent effect on other species. In both habitats, there was little evidence for a direct lag effect of Melilotus on other species. Together, these results suggest both facilitative and competitive roles for Melilotus, depending on the vegetation type it invades.","Role of invasive Melilotus officinalis in two native plant communities [SEP] This study examines the impact of the exotic nitrogen-fixing legume Melilotus officinalis (L.) Lam. on native and exotic species cover in two Great Plains ecosystems in Badlands National Park, South Dakota. Melilotus is still widely planted and its effects on native ecosystems are not well studied. Melilotus could have direct effects on native plants, such as through competition or facilitation. Alternatively, Melilotus may have indirect effects on natives, e. g., by favoring exotic species which in turn have a negative effect on native species. This study examined these interactions across a 4-year period in two contrasting vegetation types: Badlands sparse vegetation and western wheatgrass (Pascopyrum smithii) mixed-grass prairie. Structural equation models were used to analyze the pathways through which Melilotus, native species, and other exotic species interact over a series of 2-year time steps. Melilotus can affect native and exotic species both in the current year and in the years after its death (a lag effect). A lag effect is possible because the death of a Melilotus plant can leave an open, potentially nitrogen-enriched site on the landscape. The results showed that the relationship between Melilotus and native and exotic species varied depending on the habitat and the year. In Badlands sparse vegetation, there was a consistent, strong, and positive relationship between Melilotus cover and native and exotic species cover suggesting that Melilotus is acting as a nurse plant and facilitating the growth of other species. In contrast, in western wheatgrass prairie, Melilotus was acting as a weak competitor and had no consistent effect on other species. In both habitats, there was little evidence for a direct lag effect of Melilotus on other species. Together, these results suggest both facilitative and competitive roles for Melilotus, depending on the vegetation type it invades.",8-2-1,0,0,0,0,0,0,0,0,1,0
Anthropogenic subsidies mitigate environmental variability for insular rodents,"The exogenous input of nutrients and energy into island systems fuels a large array of consumers and drives bottom-up trophic cascades in island communities. The input of anthropogenic resources has increased on islands and particularly supplemented non-native consumers with extra resources. We test the hypothesis that the anthropogenic establishments of super-abundant gulls and invasive iceplants Carpobrotus spp. have both altered the dynamics of an introduced black rat Rattus rattus population. On Bagaud Island, two habitats have been substantially modified by the anthropogenic subsidies of gulls and iceplants, in contrast to the native Mediterranean scrubland with no anthropogenic inputs. Rats were trapped in all three habitats over two contrasting years of rainfall patterns to investigate: (1) the effect of anthropogenic subsidies on rat density, age-ratio and growth rates, and (2) the role of rainfall variability in modulating the effects of subsidies between years. We found that the growth rates of rats dwelling in the non-subsidized habitat varied with environmental fluctuation, whereas rats dwelling in the gull colony maintained high growth rates during both dry and rainy years. The presence of anthropogenic subsidies apparently mitigated environmental stress. Age ratio and rat density varied significantly and predictably among years, seasons, and habitats. While rat densities always peaked higher in the gull colony, especially after rat breeding in spring, higher captures of immature rats were recorded during the second year in all habitats, associated with higher rainfall. The potential for non-native rats to benefit from anthropogenic resources has important implications for the management of similar species on islands.","Anthropogenic subsidies mitigate environmental variability for insular rodents [SEP] The exogenous input of nutrients and energy into island systems fuels a large array of consumers and drives bottom-up trophic cascades in island communities. The input of anthropogenic resources has increased on islands and particularly supplemented non-native consumers with extra resources. We test the hypothesis that the anthropogenic establishments of super-abundant gulls and invasive iceplants Carpobrotus spp. have both altered the dynamics of an introduced black rat Rattus rattus population. On Bagaud Island, two habitats have been substantially modified by the anthropogenic subsidies of gulls and iceplants, in contrast to the native Mediterranean scrubland with no anthropogenic inputs. Rats were trapped in all three habitats over two contrasting years of rainfall patterns to investigate: (1) the effect of anthropogenic subsidies on rat density, age-ratio and growth rates, and (2) the role of rainfall variability in modulating the effects of subsidies between years. We found that the growth rates of rats dwelling in the non-subsidized habitat varied with environmental fluctuation, whereas rats dwelling in the gull colony maintained high growth rates during both dry and rainy years. The presence of anthropogenic subsidies apparently mitigated environmental stress. Age ratio and rat density varied significantly and predictably among years, seasons, and habitats. While rat densities always peaked higher in the gull colony, especially after rat breeding in spring, higher captures of immature rats were recorded during the second year in all habitats, associated with higher rainfall. The potential for non-native rats to benefit from anthropogenic resources has important implications for the management of similar species on islands.","7-0,8-0-0,8-0-1,8-2",0,0,0,0,0,0,0,1,1,0
Inhibition between invasives: a newly introduced predator moderates the impacts of a previously established invasive predator,"1. With continued globalization, species are being transported and introduced into novel habitats at an accelerating rate. Interactions between invasive species may provide important mechanisms that moderate their impacts on native species. 2. The European green crab Carcinus maenas is an aggressive predator that was introduced to the east coast of North America in the mid-1800s and is capable of rapid consumption of bivalve prey. A newer invasive predator, the Asian shore crab Hemigrapsus sanguineus, was first discovered on the Atlantic coast in the 1980s, and now inhabits many of the same regions as C. maenas within the Gulf of Maine. Using a series of field and laboratory investigations, we examined the consequences of interactions between these predators. 3. Density patterns of these two species at different spatial scales are consistent with negative interactions. As a result of these interactions, C. maenas alters its diet to consume fewer mussels, its preferred prey, in the presence of H. sanguineus. Decreased mussel consumption in turn leads to lower growth rates for C. maenas, with potential detrimental effects on C. maenas populations. 4. Rather than an invasional meltdown, this study demonstrates that, within the Gulf of Maine, this new invasive predator can moderate the impacts of the older invasive predator.","Inhibition between invasives: a newly introduced predator moderates the impacts of a previously established invasive predator [SEP] 1. With continued globalization, species are being transported and introduced into novel habitats at an accelerating rate. Interactions between invasive species may provide important mechanisms that moderate their impacts on native species. 2. The European green crab Carcinus maenas is an aggressive predator that was introduced to the east coast of North America in the mid-1800s and is capable of rapid consumption of bivalve prey. A newer invasive predator, the Asian shore crab Hemigrapsus sanguineus, was first discovered on the Atlantic coast in the 1980s, and now inhabits many of the same regions as C. maenas within the Gulf of Maine. Using a series of field and laboratory investigations, we examined the consequences of interactions between these predators. 3. Density patterns of these two species at different spatial scales are consistent with negative interactions. As a result of these interactions, C. maenas alters its diet to consume fewer mussels, its preferred prey, in the presence of H. sanguineus. Decreased mussel consumption in turn leads to lower growth rates for C. maenas, with potential detrimental effects on C. maenas populations. 4. Rather than an invasional meltdown, this study demonstrates that, within the Gulf of Maine, this new invasive predator can moderate the impacts of the older invasive predator.","8-1-0,8-1-1,8-2",0,0,0,0,0,0,0,0,1,0
Introduced deer reduce native plant cover and facilitate invasion of non-native tree species: evidence for invasional meltdown,"Invasive species are a major threat to native communities and ecosystems worldwide. One factor frequently invoked to explain the invasiveness of exotic species is their release in the new habitat from control by natural enemies (enemy-release hypothesis). More recently, interactions between exotic species have been proposed as a potential mechanism to facilitate invasions (invasional meltdown hypothesis). We studied the effects of introduced deer on native plant communities and exotic plant species on an island in Patagonia, Argentina using five 400 m(2) exclosures paired with control areas in an Austrocedrus chilensis native forest stand. We hypothesized that introduced deer modify native understory composition and abundance and facilitate invasion of introduced tree species that have been widely planted in the region. After 4 years of deer exclusion, native Austrocedrus and exotic Pseudotsuga menziesii tree sapling abundances are not different inside and outside exclosures. However, deer browsing has strongly inhibited growth of native tree saplings (relative height growth is 77% lower with deer present), while exotic tree sapling growth is less affected (relative height growth is 3.3% lower). Deer significantly change abundance and composition of native understory plants. Cover of native plants in exclosures increased while cover in controls remained constant. Understory composition in exclosures after only 4 years differs greatly from that in controls, mainly owing to the abundance of highly-browsed native species. This study shows that introduced deer can aid the invasion of non-native tree species through negatively affecting native plant species.","Introduced deer reduce native plant cover and facilitate invasion of non-native tree species: evidence for invasional meltdown [SEP] Invasive species are a major threat to native communities and ecosystems worldwide. One factor frequently invoked to explain the invasiveness of exotic species is their release in the new habitat from control by natural enemies (enemy-release hypothesis). More recently, interactions between exotic species have been proposed as a potential mechanism to facilitate invasions (invasional meltdown hypothesis). We studied the effects of introduced deer on native plant communities and exotic plant species on an island in Patagonia, Argentina using five 400 m(2) exclosures paired with control areas in an Austrocedrus chilensis native forest stand. We hypothesized that introduced deer modify native understory composition and abundance and facilitate invasion of introduced tree species that have been widely planted in the region. After 4 years of deer exclusion, native Austrocedrus and exotic Pseudotsuga menziesii tree sapling abundances are not different inside and outside exclosures. However, deer browsing has strongly inhibited growth of native tree saplings (relative height growth is 77% lower with deer present), while exotic tree sapling growth is less affected (relative height growth is 3.3% lower). Deer significantly change abundance and composition of native understory plants. Cover of native plants in exclosures increased while cover in controls remained constant. Understory composition in exclosures after only 4 years differs greatly from that in controls, mainly owing to the abundance of highly-browsed native species. This study shows that introduced deer can aid the invasion of non-native tree species through negatively affecting native plant species.","0-1,6,8-0-0,8-0-1",1,0,0,0,0,0,1,0,1,0
"Range expansion of Agrilus convexicollis in European Russia expedited by the invasion of the emerald ash borer, Agrilus planipennis (Coleoptera: Buprestidae)","The jewel beetle Agrilus convexicollis Redtenbacher, 1849 (Buprestidae) occurs in many European and North Mediterranean countries and feeds mainly on dying shoots and branches of ash trees (Fraxinus excelsior, F. ornus and F. oxyphylla). A range map of A. convexicollis with 479 exact localities from the literature and museum collections is compiled. Historically, this species was not known to be present in the central region of European Russia. Since 2007, however, specimens of A. convexicollis have been collected in seven central European Russia localities, effectively expanding the northern border of the previously known range by approximately 665 km. All recently established localities of A. convexicollis are within the region invaded by emerald ash borer (A. planipennis Fairmaire), an East Asian pest of ashes that was first detected in European Russia in 2003. In addition, almost all A. convexicollis specimens from central European Russia (both adults and larvae) were collected from declining F. pennsylvanica (an introduced North American ash) infested with A. planipennis. This is a new host record for A. convexicollis. We suspect that the recent range expansion of A. convexicollis in central European Russia has been facilitated by the A. planipennis invasion, which has caused widespread decline and mortality of ash trees in the region. This work illustrates how the invasion of one species can facilitate the range expansion of another.","Range expansion of Agrilus convexicollis in European Russia expedited by the invasion of the emerald ash borer, Agrilus planipennis (Coleoptera: Buprestidae) [SEP] The jewel beetle Agrilus convexicollis Redtenbacher, 1849 (Buprestidae) occurs in many European and North Mediterranean countries and feeds mainly on dying shoots and branches of ash trees (Fraxinus excelsior, F. ornus and F. oxyphylla). A range map of A. convexicollis with 479 exact localities from the literature and museum collections is compiled. Historically, this species was not known to be present in the central region of European Russia. Since 2007, however, specimens of A. convexicollis have been collected in seven central European Russia localities, effectively expanding the northern border of the previously known range by approximately 665 km. All recently established localities of A. convexicollis are within the region invaded by emerald ash borer (A. planipennis Fairmaire), an East Asian pest of ashes that was first detected in European Russia in 2003. In addition, almost all A. convexicollis specimens from central European Russia (both adults and larvae) were collected from declining F. pennsylvanica (an introduced North American ash) infested with A. planipennis. This is a new host record for A. convexicollis. We suspect that the recent range expansion of A. convexicollis in central European Russia has been facilitated by the A. planipennis invasion, which has caused widespread decline and mortality of ash trees in the region. This work illustrates how the invasion of one species can facilitate the range expansion of another.",8-0-1,0,0,0,0,0,0,0,0,1,0
Invasive alien plants infiltrate bird-mediated shrub nucleation processes in arid savanna,"1. The cultivation and dissemination of alien ornamental plants increases their potential to invade. More specifically, species with bird-dispersed seeds can potentially infiltrate natural nucleation processes in savannas. 2. To test (i) whether invasion depends on facilitation by host trees, (ii) whether propagule pressure determines invasion probability, and (iii) whether alien host plants are better facilitators of alien fleshy-fruited species than indigenous species, we mapped the distribution of alien fleshy-fruited species planted inside a military base, and compared this with the distribution of alien and native fleshy-fruited species established in the surrounding natural vegetation. 3. Abundance and diversity of fleshy-fruited plant species was much greater beneath tree canopies than in open grassland and, although some native fleshy-fruited plants were found both beneath host trees and in the open, alien fleshy-fruited plants were found only beneath trees. 4. Abundance of fleshy-fruited alien species in the natural savanna was positively correlated with the number of individuals of those species planted in the grounds of the military base, while the species richness of alien fleshy-fruited taxa decreased with distance from the military base, supporting the notion that propagule pressure is a fundamental driver of invasions. 5. There were more fleshy-fruited species beneath native Acacia tortilis than beneath alien Prosopis sp. trees of the equivalent size. Although there were significant differences in native plant assemblages beneath these hosts, the proportion of alien to native fleshy-fruited species did not differ with host. 6. Synthesis. Birds facilitate invasion of a semi-arid African savanna by alien fleshy-fruited plants, and this process does not require disturbance. Instead, propagule pressure and a few simple biological observations define the probability that a plant will invade, with alien species planted in gardens being a major source of propagules. Some invading species have the potential to transform this savanna by overtopping native trees, leading to ecosystem-level impacts. Likewise, the invasion of the open savanna by alien host trees (such as Prosopis sp.) may change the diversity, abundance and species composition of the fleshy-fruited understorey. These results illustrate the complex interplay between propagule pressure, facilitation, and a range of other factors in biological invasions.","Invasive alien plants infiltrate bird-mediated shrub nucleation processes in arid savanna [SEP] 1. The cultivation and dissemination of alien ornamental plants increases their potential to invade. More specifically, species with bird-dispersed seeds can potentially infiltrate natural nucleation processes in savannas. 2. To test (i) whether invasion depends on facilitation by host trees, (ii) whether propagule pressure determines invasion probability, and (iii) whether alien host plants are better facilitators of alien fleshy-fruited species than indigenous species, we mapped the distribution of alien fleshy-fruited species planted inside a military base, and compared this with the distribution of alien and native fleshy-fruited species established in the surrounding natural vegetation. 3. Abundance and diversity of fleshy-fruited plant species was much greater beneath tree canopies than in open grassland and, although some native fleshy-fruited plants were found both beneath host trees and in the open, alien fleshy-fruited plants were found only beneath trees. 4. Abundance of fleshy-fruited alien species in the natural savanna was positively correlated with the number of individuals of those species planted in the grounds of the military base, while the species richness of alien fleshy-fruited taxa decreased with distance from the military base, supporting the notion that propagule pressure is a fundamental driver of invasions. 5. There were more fleshy-fruited species beneath native Acacia tortilis than beneath alien Prosopis sp. trees of the equivalent size. Although there were significant differences in native plant assemblages beneath these hosts, the proportion of alien to native fleshy-fruited species did not differ with host. 6. Synthesis. Birds facilitate invasion of a semi-arid African savanna by alien fleshy-fruited plants, and this process does not require disturbance. Instead, propagule pressure and a few simple biological observations define the probability that a plant will invade, with alien species planted in gardens being a major source of propagules. Some invading species have the potential to transform this savanna by overtopping native trees, leading to ecosystem-level impacts. Likewise, the invasion of the open savanna by alien host trees (such as Prosopis sp.) may change the diversity, abundance and species composition of the fleshy-fruited understorey. These results illustrate the complex interplay between propagule pressure, facilitation, and a range of other factors in biological invasions.","6-1,6-3,7,8-0,8-2-2",0,0,0,0,0,0,1,1,1,0
