head,body,text,strlabels,a0,a1,a2,a3,a4,a5,a6,a7,a8,a9,b0,b1,b2,b3,b4,b5,b6,b7,b8,b9,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
Enemy release and plant invasion: patterns of defensive traits and leaf damage in Hawaii,"Invasive species may be released from consumption by their native herbivores in novel habitats and thereby experience higher fitness relative to native species. However, few studies have examined release from herbivory as a mechanism of invasion in oceanic island systems, which have experienced particularly high loss of native species due to the invasion of non-native animal and plant species. We surveyed putative defensive traits and leaf damage rates in 19 pairs of taxonomically related invasive and native species in Hawaii, representing a broad taxonomic diversity. Leaf damage by insects and pathogens was monitored in both wet and dry seasons. We found that native species had higher leaf damage rates than invasive species, but only during the dry season. However, damage rates across native and invasive species averaged only 2% of leaf area. Native species generally displayed high levels of structural defense (leaf toughness and leaf thickness, but not leaf trichome density) while native and invasive species displayed similar levels of chemical defenses (total phenolics). A defense index, which integrated all putative defense traits, was significantly higher for native species, suggesting that native species may allocate fewer resources to growth and reproduction than do invasive species. Thus, our data support the idea that invasive species allocate fewer resources to defense traits, allowing them to outperform native species through increased growth and reproduction. While strong impacts of herbivores on invasion are not supported by the low damage rates we observed on mature plants, population-level studies that monitor how herbivores influence recruitment, mortality, and competitive outcomes are needed to accurately address how herbivores influence invasion in Hawaii.","Enemy release and plant invasion: patterns of defensive traits and leaf damage in Hawaii [SEP] Invasive species may be released from consumption by their native herbivores in novel habitats and thereby experience higher fitness relative to native species. However, few studies have examined release from herbivory as a mechanism of invasion in oceanic island systems, which have experienced particularly high loss of native species due to the invasion of non-native animal and plant species. We surveyed putative defensive traits and leaf damage rates in 19 pairs of taxonomically related invasive and native species in Hawaii, representing a broad taxonomic diversity. Leaf damage by insects and pathogens was monitored in both wet and dry seasons. We found that native species had higher leaf damage rates than invasive species, but only during the dry season. However, damage rates across native and invasive species averaged only 2% of leaf area. Native species generally displayed high levels of structural defense (leaf toughness and leaf thickness, but not leaf trichome density) while native and invasive species displayed similar levels of chemical defenses (total phenolics). A defense index, which integrated all putative defense traits, was significantly higher for native species, suggesting that native species may allocate fewer resources to growth and reproduction than do invasive species. Thus, our data support the idea that invasive species allocate fewer resources to defense traits, allowing them to outperform native species through increased growth and reproduction. While strong impacts of herbivores on invasion are not supported by the low damage rates we observed on mature plants, population-level studies that monitor how herbivores influence recruitment, mortality, and competitive outcomes are needed to accurately address how herbivores influence invasion in Hawaii.","0-0,0-1",1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Community structure of insect herbivores on introduced and native Solidago plants in Japan,"We compared community composition, density, and species richness of herbivorous insects on the introduced plant Solidago altissima L. (Asteraceae) and the related native species Solidago virgaurea L. in Japan. We found large differences in community composition on the two Solidago species. Five hemipteran sap feeders were found only on S. altissima. Two of them, the aphid Uroleucon nigrotuberculatum Olive (Hemiptera: Aphididae) and the scale insect Parasaissetia nigra Nietner (Hemiptera: Coccidae), were exotic species, accounting for 62% of the total individuals on S. altissima. These exotic sap feeders mostly determined the difference of community composition on the two plant species. In contrast, the herbivore community on S. virgaurea consisted predominately of five native insects: two lepidopteran leaf chewers and three dipteran leaf miners. Overall species richness did not differ between the plants because the increased species richness of sap feeders was offset by the decreased richness of leaf chewers and leaf miners on S. altissima. The overall density of herbivorous insects was higher on S. altissima than on S. virgaurea, because of the high density of the two exotic sap feeding species on S. altissima. We discuss the importance of analyzing community composition in terms of feeding guilds of insect herbivores for understanding how communities of insect herbivores are organized on introduced plants in novel habitats.","Community structure of insect herbivores on introduced and native Solidago plants in Japan [SEP] We compared community composition, density, and species richness of herbivorous insects on the introduced plant Solidago altissima L. (Asteraceae) and the related native species Solidago virgaurea L. in Japan. We found large differences in community composition on the two Solidago species. Five hemipteran sap feeders were found only on S. altissima. Two of them, the aphid Uroleucon nigrotuberculatum Olive (Hemiptera: Aphididae) and the scale insect Parasaissetia nigra Nietner (Hemiptera: Coccidae), were exotic species, accounting for 62% of the total individuals on S. altissima. These exotic sap feeders mostly determined the difference of community composition on the two plant species. In contrast, the herbivore community on S. virgaurea consisted predominately of five native insects: two lepidopteran leaf chewers and three dipteran leaf miners. Overall species richness did not differ between the plants because the increased species richness of sap feeders was offset by the decreased richness of leaf chewers and leaf miners on S. altissima. The overall density of herbivorous insects was higher on S. altissima than on S. virgaurea, because of the high density of the two exotic sap feeding species on S. altissima. We discuss the importance of analyzing community composition in terms of feeding guilds of insect herbivores for understanding how communities of insect herbivores are organized on introduced plants in novel habitats.",0-1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Island invasion by a threatened tree species: evidence for natural enemy release of mahogany (Swietenia macrophylla) on Dominica, Lesser Antilles","Despite its appeal to explain plant invasions, the enemy release hypothesis (ERH) remains largely unexplored for tropical forest trees. Even scarcer are ERH studies conducted on the same host species at both the community and biogeographical scale, irrespective of the system or plant life form. In Cabrits National Park, Dominica, we observed patterns consistent with enemy release of two introduced, congeneric mahogany species, Swietenia macrophylla and S. mahagoni, planted almost 50 years ago. Swietenia populations at Cabrits have reproduced, with S. macrophylla juveniles established in and out of plantation areas at densities much higher than observed in its native range. Swietenia macrophylla juveniles also experienced significantly lower leaf-level herbivory (similar to 3.0%) than nine co-occurring species native to Dominica (8.4-21.8%), and far lower than conspecific herbivory observed in its native range (11%-43%, on average). These complimentary findings at multiple scales support ERH, and confirm that Swietenia has naturalized at Cabrits. However, Swietenia abundance was positively correlated with native plant diversity at the seedling stage, and only marginally negatively correlated with native plant abundance for stems >= 1-cm dbh. Taken together, these descriptive patterns point to relaxed enemy pressure from specialized enemies, specifically the defoliator Steniscadia poliophaea and the shoot-borer Hypsipyla grandella, as a leading explanation for the enhanced recruitment of Swietenia trees documented at Cabrits.","Island invasion by a threatened tree species: evidence for natural enemy release of mahogany (Swietenia macrophylla) on Dominica, Lesser Antilles [SEP] Despite its appeal to explain plant invasions, the enemy release hypothesis (ERH) remains largely unexplored for tropical forest trees. Even scarcer are ERH studies conducted on the same host species at both the community and biogeographical scale, irrespective of the system or plant life form. In Cabrits National Park, Dominica, we observed patterns consistent with enemy release of two introduced, congeneric mahogany species, Swietenia macrophylla and S. mahagoni, planted almost 50 years ago. Swietenia populations at Cabrits have reproduced, with S. macrophylla juveniles established in and out of plantation areas at densities much higher than observed in its native range. Swietenia macrophylla juveniles also experienced significantly lower leaf-level herbivory (similar to 3.0%) than nine co-occurring species native to Dominica (8.4-21.8%), and far lower than conspecific herbivory observed in its native range (11%-43%, on average). These complimentary findings at multiple scales support ERH, and confirm that Swietenia has naturalized at Cabrits. However, Swietenia abundance was positively correlated with native plant diversity at the seedling stage, and only marginally negatively correlated with native plant abundance for stems >= 1-cm dbh. Taken together, these descriptive patterns point to relaxed enemy pressure from specialized enemies, specifically the defoliator Steniscadia poliophaea and the shoot-borer Hypsipyla grandella, as a leading explanation for the enhanced recruitment of Swietenia trees documented at Cabrits.",0-1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Foliar herbivory and its effects on plant growth in native and exotic species in the Patagonian steppe,"Studies of herbivory and its consequences on the growth of native and exotic plants could help elucidate some processes involved in plant invasions. Introduced species are likely to experience reduced herbivory in their new range due to the absence of specialist enemies and, thus, may have higher benefits if they reduce the investment in resistance and increase their compensatory capacity. In order to evaluate the role of herbivory in disturbed areas within the Patagonian steppe, we quantified and compared the leaf levels of herbivory of four native and five exotic species and recorded the associated insect fauna. We also performed greenhouse experiments in which we simulated herbivory in order to evaluate the compensatory capacity of native and exotic species under different herbivory levels that resembled naturally occurring damage. Natural herbivory levels in the field were similar between the studied exotic and native plants. Field observations confirmed that they both shared some herbivore insects, most of which are generalists. In the greenhouse experiments, both exotic and native plants fully compensated for herbivory. Our results suggest that the studied exotic plants are not released from herbivory in the Patagonian steppe but are able to fully compensate for it. The capacity to recover from herbivory coupled with other potential adaptations, such as a better performance under disturbance and greater competitive ability than that of the native species, may represent some of the mechanisms responsible for the success of plant invasion in the Patagonian steppe.","Foliar herbivory and its effects on plant growth in native and exotic species in the Patagonian steppe [SEP] Studies of herbivory and its consequences on the growth of native and exotic plants could help elucidate some processes involved in plant invasions. Introduced species are likely to experience reduced herbivory in their new range due to the absence of specialist enemies and, thus, may have higher benefits if they reduce the investment in resistance and increase their compensatory capacity. In order to evaluate the role of herbivory in disturbed areas within the Patagonian steppe, we quantified and compared the leaf levels of herbivory of four native and five exotic species and recorded the associated insect fauna. We also performed greenhouse experiments in which we simulated herbivory in order to evaluate the compensatory capacity of native and exotic species under different herbivory levels that resembled naturally occurring damage. Natural herbivory levels in the field were similar between the studied exotic and native plants. Field observations confirmed that they both shared some herbivore insects, most of which are generalists. In the greenhouse experiments, both exotic and native plants fully compensated for herbivory. Our results suggest that the studied exotic plants are not released from herbivory in the Patagonian steppe but are able to fully compensate for it. The capacity to recover from herbivory coupled with other potential adaptations, such as a better performance under disturbance and greater competitive ability than that of the native species, may represent some of the mechanisms responsible for the success of plant invasion in the Patagonian steppe.","0-0,0-1,7",1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Herbivory and the success of Ligustrum lucidum: evidence from a comparison between native and novel ranges,"Invasive plant species may benefit from a reduction in herbivory in their introduced range. The reduced herbivory may cause a reallocation of resources from defence to fitness. Here, we evaluated leaf herbivory of an invasive tree species (Ligustrum lucidum Aiton) in its native and novel ranges, and determined the potential changes in leaf traits that may be associated with the patterns of herbivory. We measured forest structure, damage by herbivores and leaf traits in novel and native ranges, and on the basis of the literature, we identified the common natural herbivores of L. lucidum. We also performed an experiment offering leaves from both ranges to a generalist herbivore (Spodoptera frugiperda). L. lucidum was more abundant and experienced significantly less foliar damage in the novel than in the native range, in spite of the occurrence of several natural herbivores. The reduced lignin content and lower lignin : N ratio in novel leaves, together with the higher herbivore preference for leaves of this origin in the laboratory experiment, indicated lower herbivore resistance in novel than in native populations. The reduced damage by herbivores is not the only factor explaining invasion success, but it may be an important cause that enhances the invasiveness of L. lucidum.","Herbivory and the success of Ligustrum lucidum: evidence from a comparison between native and novel ranges [SEP] Invasive plant species may benefit from a reduction in herbivory in their introduced range. The reduced herbivory may cause a reallocation of resources from defence to fitness. Here, we evaluated leaf herbivory of an invasive tree species (Ligustrum lucidum Aiton) in its native and novel ranges, and determined the potential changes in leaf traits that may be associated with the patterns of herbivory. We measured forest structure, damage by herbivores and leaf traits in novel and native ranges, and on the basis of the literature, we identified the common natural herbivores of L. lucidum. We also performed an experiment offering leaves from both ranges to a generalist herbivore (Spodoptera frugiperda). L. lucidum was more abundant and experienced significantly less foliar damage in the novel than in the native range, in spite of the occurrence of several natural herbivores. The reduced lignin content and lower lignin : N ratio in novel leaves, together with the higher herbivore preference for leaves of this origin in the laboratory experiment, indicated lower herbivore resistance in novel than in native populations. The reduced damage by herbivores is not the only factor explaining invasion success, but it may be an important cause that enhances the invasiveness of L. lucidum.","0-0,0-1",1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Impact of fire on leaf nutrients, arthropod fauna and herbivory of native and exotic eucalypts in Kings Park, Perth, Western Australia","The vegetation of Kings Park, near the centre of Perth, Western Australia, once had an overstorey of Eucalyptus marginata (jarrah) or Eucalyptus gomphocephala (tuart), and many trees still remain in the bushland parts of the Park. Avenues and roadsides have been planted with eastern Australian species, including Eucalyptus cladocalyx (sugar gum) and Eucalyptus botryoides (southern mahogany), both of which have become invasive. The present study examined the effect of a recent burn on the level of herbivory on these native and exotic eucalypts. Leaf damage, shoot extension and number of new leaves were measured on tagged shoots of saplings of each tree species in unburnt and burnt areas over an 8-month period. Leaf macronutrient levels were quantified and the number of arthropods on saplings was measured at the end of the recording period by chemical knockdown. Leaf macronutrients were mostly higher in all four species in the burnt area, and this was associated with generally higher numbers of canopy arthropods and greater levels of leaf damage. It is suggested that the pulse of soil nutrients after the fire resulted in more nutrient-rich foliage, which in turn was more palatable to arthropods. The resulting high levels of herbivory possibly led to reduced shoot extension of E. gomphocephala, E. botryoides and, to a lesser extent, E. cladocalyx. This acts as a negative feedback mechanism that lessens the tendency for lush, post-fire regrowth to outcompete other species of plants. There was no consistent difference in the levels of the various types of leaf damage or of arthropods on the native and the exotic eucalypts, suggesting that freedom from herbivory is not contributing to the invasiveness of the two exotic species.","Impact of fire on leaf nutrients, arthropod fauna and herbivory of native and exotic eucalypts in Kings Park, Perth, Western Australia [SEP] The vegetation of Kings Park, near the centre of Perth, Western Australia, once had an overstorey of Eucalyptus marginata (jarrah) or Eucalyptus gomphocephala (tuart), and many trees still remain in the bushland parts of the Park. Avenues and roadsides have been planted with eastern Australian species, including Eucalyptus cladocalyx (sugar gum) and Eucalyptus botryoides (southern mahogany), both of which have become invasive. The present study examined the effect of a recent burn on the level of herbivory on these native and exotic eucalypts. Leaf damage, shoot extension and number of new leaves were measured on tagged shoots of saplings of each tree species in unburnt and burnt areas over an 8-month period. Leaf macronutrient levels were quantified and the number of arthropods on saplings was measured at the end of the recording period by chemical knockdown. Leaf macronutrients were mostly higher in all four species in the burnt area, and this was associated with generally higher numbers of canopy arthropods and greater levels of leaf damage. It is suggested that the pulse of soil nutrients after the fire resulted in more nutrient-rich foliage, which in turn was more palatable to arthropods. The resulting high levels of herbivory possibly led to reduced shoot extension of E. gomphocephala, E. botryoides and, to a lesser extent, E. cladocalyx. This acts as a negative feedback mechanism that lessens the tendency for lush, post-fire regrowth to outcompete other species of plants. There was no consistent difference in the levels of the various types of leaf damage or of arthropods on the native and the exotic eucalypts, suggesting that freedom from herbivory is not contributing to the invasiveness of the two exotic species.","0-1,7-0",1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Enemy release but no evolutionary loss of defence in a plant invasion: an inter-continental reciprocal transplant experiment,"When invading new regions exotic species may escape from some of their natural enemies. Reduced top-down control (""enemy release"") following this escape is often invoked to explain demographic expansion of invasive species and also may alter the selective regime for invasive species: reduced damage can allow resources previously allocated to defence to be reallocated to other functions like growth and reproduction. This reallocation may provide invaders with an ""evolution of increased competitive ability"" over natives that defend themselves against specialist enemies. We tested for enemy release and the evolution of increased competitive ability in the North American native ragweed (Ambrosia artemisiifblia: Asteraceae), which currently is invading France. We found evidence of enemy release in natural field populations from the invaded and native ranges. Further we carried out a reciprocal transplant experiment, comparing several life history traits of plants from two North American (Ontario and South Carolina) and one French population in four common gardens on both continents. French and Canadian plants had similar flowering phenologies, flowering earlier than plants from further south in the native range. This may suggest that invasive French plants originated from similar latitudes to the Canadian population sampled. As with natural populations, experimental plants suffered far less herbivore damage in France than in Ontario. This difference in herbivory translated into increased growth but not into increased size or vigour. Moreover, we found that native genotypes were as damaged as invading ones in all experimental sites, suggesting no evolutionary loss of defence against herbivores.","Enemy release but no evolutionary loss of defence in a plant invasion: an inter-continental reciprocal transplant experiment [SEP] When invading new regions exotic species may escape from some of their natural enemies. Reduced top-down control (""enemy release"") following this escape is often invoked to explain demographic expansion of invasive species and also may alter the selective regime for invasive species: reduced damage can allow resources previously allocated to defence to be reallocated to other functions like growth and reproduction. This reallocation may provide invaders with an ""evolution of increased competitive ability"" over natives that defend themselves against specialist enemies. We tested for enemy release and the evolution of increased competitive ability in the North American native ragweed (Ambrosia artemisiifblia: Asteraceae), which currently is invading France. We found evidence of enemy release in natural field populations from the invaded and native ranges. Further we carried out a reciprocal transplant experiment, comparing several life history traits of plants from two North American (Ontario and South Carolina) and one French population in four common gardens on both continents. French and Canadian plants had similar flowering phenologies, flowering earlier than plants from further south in the native range. This may suggest that invasive French plants originated from similar latitudes to the Canadian population sampled. As with natural populations, experimental plants suffered far less herbivore damage in France than in Ontario. This difference in herbivory translated into increased growth but not into increased size or vigour. Moreover, we found that native genotypes were as damaged as invading ones in all experimental sites, suggesting no evolutionary loss of defence against herbivores.","0-0,0-1",1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Herbivores and the success of exotic plants: a phylogenetically controlled experiment,"ln a field experiment with 30 locally occurring old-field plant species grown in a common garden, we found that non-native plants suffer levels of attack (leaf herbivory) equal to or greater than levels suffered by congeneric native plants. This phylogenetically controlled analysis is in striking contrast to the recent findings from surveys of exotic organisms, and suggests that even if 'enemy release' does accompany the invasion this may not be an important mechanism of invasion, particularly for plants with process, close relatives in the recipient flora.","Herbivores and the success of exotic plants: a phylogenetically controlled experiment [SEP] ln a field experiment with 30 locally occurring old-field plant species grown in a common garden, we found that non-native plants suffer levels of attack (leaf herbivory) equal to or greater than levels suffered by congeneric native plants. This phylogenetically controlled analysis is in striking contrast to the recent findings from surveys of exotic organisms, and suggests that even if 'enemy release' does accompany the invasion this may not be an important mechanism of invasion, particularly for plants with process, close relatives in the recipient flora.",0-1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Insect assemblages associated with the exotic riparian shrub Russian olive (Elaeagnaceae), and co-occurring native shrubs in British Columbia, Canada","Russian olive ( Elaeagnus angustifolia Linnaeus; Elaeagnaceae) is an exotic shrub/tree that has become invasive in many riparian ecosystems throughout semi-arid, western North America, including southern British Columbia, Canada. Despite its prevalence and the potentially dramatic impacts it can have on riparian and aquatic ecosystems, little is known about the insect communities associated with Russian olive within its invaded range. At six sites throughout the Okanagan valley of southern British Columbia, Canada, we compared the diversity of insects associated with Russian olive plants to that of insects associated with two commonly co-occurring native plant species: Woods' rose ( Rosa woodsii Lindley; Rosaceae) and Saskatoon ( Amelanchier alnifolia (Nuttall) Nuttall ex Roemer; Rosaceae). Total abundance did not differ significantly among plant types. Family richness and Shannon diversity differed significantly between Woods' rose and Saskatoon, but not between either of these plant types and Russian olive. An abundance of Thripidae (Thysanoptera) on Russian olive and Tingidae (Hemiptera) on Saskatoon contributed to significant compositional differences among plant types. The families Chloropidae (Diptera), Heleomyzidae (Diptera), and Gryllidae (Orthoptera) were uniquely associated with Russian olive, albeit in low abundances. Our study provides valuable and novel information about the diversity of insects associated with an emerging plant invader of western Canada.","Insect assemblages associated with the exotic riparian shrub Russian olive (Elaeagnaceae), and co-occurring native shrubs in British Columbia, Canada [SEP] Russian olive ( Elaeagnus angustifolia Linnaeus; Elaeagnaceae) is an exotic shrub/tree that has become invasive in many riparian ecosystems throughout semi-arid, western North America, including southern British Columbia, Canada. Despite its prevalence and the potentially dramatic impacts it can have on riparian and aquatic ecosystems, little is known about the insect communities associated with Russian olive within its invaded range. At six sites throughout the Okanagan valley of southern British Columbia, Canada, we compared the diversity of insects associated with Russian olive plants to that of insects associated with two commonly co-occurring native plant species: Woods' rose ( Rosa woodsii Lindley; Rosaceae) and Saskatoon ( Amelanchier alnifolia (Nuttall) Nuttall ex Roemer; Rosaceae). Total abundance did not differ significantly among plant types. Family richness and Shannon diversity differed significantly between Woods' rose and Saskatoon, but not between either of these plant types and Russian olive. An abundance of Thripidae (Thysanoptera) on Russian olive and Tingidae (Hemiptera) on Saskatoon contributed to significant compositional differences among plant types. The families Chloropidae (Diptera), Heleomyzidae (Diptera), and Gryllidae (Orthoptera) were uniquely associated with Russian olive, albeit in low abundances. Our study provides valuable and novel information about the diversity of insects associated with an emerging plant invader of western Canada.",0-1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Influence of two exotic earthworm species with different foraging strategies on abundance and composition of boreal microarthropods,"In North America, many species of European earthworms have been introduced to northern forests. Facilitative or competitive interactions between these earthworm species may result in non-additive effects on native plant and animal species. We investigated the combined versus individual effects of the litter-dwelling earthworm Dendrobaena octaedra Savigny, 1826 and the deep-burrowing species Lumbricus terrestris L, 1758 on microarthropod assemblages from boreal forest soil by conducting a mesocosm experiment. Soil cores from earthworm-free areas of northern Alberta, Canada, were inoculated with D. octaedra alone, L terrestris alone, both worm species together, or no earthworms. After 4.5 months, microarthropods were extracted from the soil, counted, and identified to higher taxa. Oribatid mites were further identified to family and genus. Abundance of microarthropods was significantly lower in the treatment containing both species than in the no earthworm treatment and the L terrestris treatment. Oribatida and Prostigmata/Astigmata differed significantly among treatments and were lowest in the treatment containing both earthworm species, followed by the D. octaedra treatment, although post-hoc pairwise comparisons were not significant. Within the Oribatida, composition differed between the control and L terrestris treatments as compared to the D. octaedra and both-species treatments, with Suctobelbella and Tectocepheus in particular having higher abundances in the control treatment. Effects of the two earthworm species on microarthropods were neither synergistic nor antagonistic. Our results indicate that earthworms can have strong effects on microarthropod assemblages in boreal forest soils. Future research should examine whether these changes have cascading effects on nutrient cycling, microbial communities, or plant growth. (C) 2012 Elsevier Ltd. All rights reserved.","Influence of two exotic earthworm species with different foraging strategies on abundance and composition of boreal microarthropods [SEP] In North America, many species of European earthworms have been introduced to northern forests. Facilitative or competitive interactions between these earthworm species may result in non-additive effects on native plant and animal species. We investigated the combined versus individual effects of the litter-dwelling earthworm Dendrobaena octaedra Savigny, 1826 and the deep-burrowing species Lumbricus terrestris L, 1758 on microarthropod assemblages from boreal forest soil by conducting a mesocosm experiment. Soil cores from earthworm-free areas of northern Alberta, Canada, were inoculated with D. octaedra alone, L terrestris alone, both worm species together, or no earthworms. After 4.5 months, microarthropods were extracted from the soil, counted, and identified to higher taxa. Oribatid mites were further identified to family and genus. Abundance of microarthropods was significantly lower in the treatment containing both species than in the no earthworm treatment and the L terrestris treatment. Oribatida and Prostigmata/Astigmata differed significantly among treatments and were lowest in the treatment containing both earthworm species, followed by the D. octaedra treatment, although post-hoc pairwise comparisons were not significant. Within the Oribatida, composition differed between the control and L terrestris treatments as compared to the D. octaedra and both-species treatments, with Suctobelbella and Tectocepheus in particular having higher abundances in the control treatment. Effects of the two earthworm species on microarthropods were neither synergistic nor antagonistic. Our results indicate that earthworms can have strong effects on microarthropod assemblages in boreal forest soils. Future research should examine whether these changes have cascading effects on nutrient cycling, microbial communities, or plant growth. (C) 2012 Elsevier Ltd. All rights reserved.","8-1-1,8-1-2",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
Ecology of brushtail possums in New Zealand dryland ecosystem,"The introduced brushtail possum (Trichosurus vulpecula) is a major environmental and agricultural pest in New Zealand but little information is available on the ecology of possums in drylands, which cover c. 19% of the country. Here, we describe a temporal snapshot of the diet and feeding preferences of possums in a dryland habitat in New Zealand's South Island, as well as movement patterns and survival rates. We also briefly explore spatial patterns in capture rates. We trapped 279 possums at an average capture rate of 9 possums per 100 trap nights. Capture rates on individual trap lines varied from 0 to 38%, decreased with altitude, and were highest in the eastern (drier) parts of the study area. Stomach contents were dominated by forbs and sweet briar (Rosa rubiginosa); both items were consumed preferentially relative to availability. Possums also strongly preferred crack willow (Salix fragilis), which was uncommon in the study area and consumed only occasionally, but in large amounts. Estimated activity areas of 29 possums radio-tracked for up to 12 months varied from 0.2 to 19.5 ha (mean 5.1 ha). Nine possums (4 male, 5 female) undertook dispersal movements (>=1000 m), the longest of which was 4940 m. The most common dens of radio-collared possums were sweet briar shrubs, followed by rock outcrops. Estimated annual survival was 85% for adults and 54% for subadults. Differences between the diets, activity areas and den use of possums in this study and those in forest or farmland most likely reflect differences in availability and distribution of resources. Our results suggest that invasive willow and sweet briar may facilitate the existence of possums by providing abundant food and shelter. In turn, possums may facilitate the spread of weeds by acting as a seed vector. This basic ecological information will be useful in modelling and managing the impacts of possum populations in drylands.","Ecology of brushtail possums in New Zealand dryland ecosystem [SEP] The introduced brushtail possum (Trichosurus vulpecula) is a major environmental and agricultural pest in New Zealand but little information is available on the ecology of possums in drylands, which cover c. 19% of the country. Here, we describe a temporal snapshot of the diet and feeding preferences of possums in a dryland habitat in New Zealand's South Island, as well as movement patterns and survival rates. We also briefly explore spatial patterns in capture rates. We trapped 279 possums at an average capture rate of 9 possums per 100 trap nights. Capture rates on individual trap lines varied from 0 to 38%, decreased with altitude, and were highest in the eastern (drier) parts of the study area. Stomach contents were dominated by forbs and sweet briar (Rosa rubiginosa); both items were consumed preferentially relative to availability. Possums also strongly preferred crack willow (Salix fragilis), which was uncommon in the study area and consumed only occasionally, but in large amounts. Estimated activity areas of 29 possums radio-tracked for up to 12 months varied from 0.2 to 19.5 ha (mean 5.1 ha). Nine possums (4 male, 5 female) undertook dispersal movements (>=1000 m), the longest of which was 4940 m. The most common dens of radio-collared possums were sweet briar shrubs, followed by rock outcrops. Estimated annual survival was 85% for adults and 54% for subadults. Differences between the diets, activity areas and den use of possums in this study and those in forest or farmland most likely reflect differences in availability and distribution of resources. Our results suggest that invasive willow and sweet briar may facilitate the existence of possums by providing abundant food and shelter. In turn, possums may facilitate the spread of weeds by acting as a seed vector. This basic ecological information will be useful in modelling and managing the impacts of possum populations in drylands.","8-0-0,8-2",0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Non-native earthworms promote plant invasion by ingesting seeds and modifying soil properties,"Earthworms can have strong direct effects on plant communities through consumption and digestion of seeds, however it is unclear how earthworms may influence the relative abundance and composition of plant communities invaded by non-native species. In this study, earthworms, seed banks, and the standing vegetation were sampled in a grassland of central California. Our objectives were i) to examine whether the abundances of non-native, invasive earthworm species and non-native grassland plant species are correlated, and ii) to test whether seed ingestion by these worms alters the soil seed bank by evaluating the composition of seeds in casts relative to uningested soil. Sampling locations were selected based on historical land-use practices, including presence or absence of tilling, and revegetation by seed using Phalaris aquatica. Only non-native earthworm species were found, dominated by the invasive European species Aporrectodea trapezoides. Earthworm abundance was significantly higher in the grassland blocks dominated by non-native plant species, and these sites had higher carbon and moisture contents. Earthworm abundance was also positively related to increased emergence of non-native seedlings, but had no effect on that of native seedlings. Plant species richness and total seedling emergence were higher in casts than in uningested soils. This study suggests that there is a potential effect of non-native earthworms in promoting non-native and likely invasive plant species within grasslands, due to seed-plant-earthworm interactions via soil modification or to seed ingestion by earthworms and subsequent cast effects on grassland dynamics. This study supports a growing body of literature for earthworms as ecosystem engineers but highlights the relative importance of considering non-native-native interactions with the associated plant community. (C) 2015 Elsevier Masson SAS. All rights reserved.","Non-native earthworms promote plant invasion by ingesting seeds and modifying soil properties [SEP] Earthworms can have strong direct effects on plant communities through consumption and digestion of seeds, however it is unclear how earthworms may influence the relative abundance and composition of plant communities invaded by non-native species. In this study, earthworms, seed banks, and the standing vegetation were sampled in a grassland of central California. Our objectives were i) to examine whether the abundances of non-native, invasive earthworm species and non-native grassland plant species are correlated, and ii) to test whether seed ingestion by these worms alters the soil seed bank by evaluating the composition of seeds in casts relative to uningested soil. Sampling locations were selected based on historical land-use practices, including presence or absence of tilling, and revegetation by seed using Phalaris aquatica. Only non-native earthworm species were found, dominated by the invasive European species Aporrectodea trapezoides. Earthworm abundance was significantly higher in the grassland blocks dominated by non-native plant species, and these sites had higher carbon and moisture contents. Earthworm abundance was also positively related to increased emergence of non-native seedlings, but had no effect on that of native seedlings. Plant species richness and total seedling emergence were higher in casts than in uningested soils. This study suggests that there is a potential effect of non-native earthworms in promoting non-native and likely invasive plant species within grasslands, due to seed-plant-earthworm interactions via soil modification or to seed ingestion by earthworms and subsequent cast effects on grassland dynamics. This study supports a growing body of literature for earthworms as ecosystem engineers but highlights the relative importance of considering non-native-native interactions with the associated plant community. (C) 2015 Elsevier Masson SAS. All rights reserved.","8-0,8-2-0,8-2-1,8-2-2",0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
